id,defects
161706,0.86711335
161707,0.20198327
161708,0.18797933
161709,0.36762318
161710,0.093932025
161711,0.12544204
161712,0.5354587
161713,0.08998158
161714,0.14802636
161715,0.24392295
161716,0.12082245
161717,0.13335796
161718,0.13290992
161719,0.17297742
161720,0.056105673
161721,0.17830916
161722,0.11088535
161723,0.56285197
161724,0.17448734
161725,0.11526261
161726,0.6539749
161727,0.08640597
161728,0.5501409
161729,0.04945058
161730,0.08927263
161731,0.74090093
161732,0.12784162
161733,0.11455237
161734,0.058155056
161735,0.47007486
161736,0.2786238
161737,0.138952
161738,0.16056523
161739,0.08028475
161740,0.15758386
161741,0.46552768
161742,0.07959457
161743,0.19204982
161744,0.18790992
161745,0.12184561
161746,0.17552453
161747,0.13664638
161748,0.06992804
161749,0.15120952
161750,0.19204982
161751,0.6621997
161752,0.6334987
161753,0.17099684
161754,0.066974014
161755,0.08760741
161756,0.04761535
161757,0.30522087
161758,0.81844175
161759,0.3752239
161760,0.53323084
161761,0.040315807
161762,0.05868956
161763,0.4928963
161764,0.047741823
161765,0.046005286
161766,0.04352648
161767,0.7465366
161768,0.079831794
161769,0.08155409
161770,0.7128242
161771,0.061459772
161772,0.18239145
161773,0.16674787
161774,0.04401517
161775,0.3510932
161776,0.39305285
161777,0.08367583
161778,0.057404287
161779,0.040338922
161780,0.45876527
161781,0.40875846
161782,0.089102276
161783,0.4572495
161784,0.053439513
161785,0.087546065
161786,0.28358504
161787,0.05590305
161788,0.7844824
161789,0.04232693
161790,0.049197897
161791,0.10250622
161792,0.14619666
161793,0.20254976
161794,0.12802759
161795,0.27310517
161796,0.121827744
161797,0.1133126
161798,0.7086607
161799,0.09263019
161800,0.70448774
161801,0.0247677
161802,0.17465271
161803,0.6526129
161804,0.49072695
161805,0.050984718
161806,0.061027132
161807,0.16801217
161808,0.26299152
161809,0.46459365
161810,0.05664365
161811,0.5482153
161812,0.4445268
161813,0.5278449
161814,0.27832872
161815,0.35943082
161816,0.09776702
161817,0.103036374
161818,0.2559994
161819,0.03963041
161820,0.08429108
161821,0.087676086
161822,0.10724234
161823,0.1455478
161824,0.09703707
161825,0.07063148
161826,0.5286017
161827,0.12591967
161828,0.35666785
161829,0.076387376
161830,0.5737893
161831,0.0626024
161832,0.20901804
161833,0.059986643
161834,0.0387441
161835,0.08594856
161836,0.12476977
161837,0.10560291
161838,0.1898371
161839,0.21319388
161840,0.22944215
161841,0.06646069
161842,0.6589053
161843,0.07079951
161844,0.09798548
161845,0.54170614
161846,0.11491639
161847,0.21009311
161848,0.30725485
161849,0.20717493
161850,0.23938318
161851,0.08150137
161852,0.14833997
161853,0.24335764
161854,0.14877509
161855,0.13991483
161856,0.059490826
161857,0.39010054
161858,0.19089828
161859,0.12939355
161860,0.41130143
161861,0.51765037
161862,0.085384935
161863,0.18581985
161864,0.12082245
161865,0.23520273
161866,0.1887193
161867,0.60793906
161868,0.04206968
161869,0.24961816
161870,0.30005822
161871,0.18616755
161872,0.2901135
161873,0.088492565
161874,0.1820235
161875,0.21037671
161876,0.4252427
161877,0.06805874
161878,0.026344275
161879,0.20456327
161880,0.060682688
161881,0.12839639
161882,0.083642006
161883,0.07529006
161884,0.7830532
161885,0.6054687
161886,0.10341979
161887,0.8424094
161888,0.0924995
161889,0.16115476
161890,0.1115567
161891,0.050600942
161892,0.115054816
161893,0.25802913
161894,0.07601057
161895,0.09484285
161896,0.14052206
161897,0.13826723
161898,0.1140541
161899,0.13974936
161900,0.36976647
161901,0.37821564
161902,0.04589058
161903,0.4827701
161904,0.043022946
161905,0.120516144
161906,0.18469639
161907,0.53969634
161908,0.6354657
161909,0.20510726
161910,0.21672066
161911,0.051209517
161912,0.09162645
161913,0.45857787
161914,0.41327947
161915,0.53175133
161916,0.43604457
161917,0.10170117
161918,0.044283282
161919,0.47793233
161920,0.30713123
161921,0.064635366
161922,0.24113981
161923,0.15865555
161924,0.24415787
161925,0.25756606
161926,0.21743578
161927,0.045903224
161928,0.15243089
161929,0.039169166
161930,0.32046962
161931,0.10707294
161932,0.20846628
161933,0.073293276
161934,0.10036363
161935,0.02931843
161936,0.383418
161937,0.17927192
161938,0.04142096
161939,0.04149875
161940,0.09826852
161941,0.06359676
161942,0.09660025
161943,0.042606372
161944,0.4185123
161945,0.8348055
161946,0.3280242
161947,0.45540988
161948,0.5257612
161949,0.5310601
161950,0.050600942
161951,0.047237102
161952,0.077870965
161953,0.06428446
161954,0.20414099
161955,0.32458517
161956,0.25758442
161957,0.14279622
161958,0.10082613
161959,0.48318925
161960,0.15468921
161961,0.39297414
161962,0.04652474
161963,0.60330003
161964,0.052592516
161965,0.14342622
161966,0.13541758
161967,0.26641044
161968,0.03611855
161969,0.2506638
161970,0.16005863
161971,0.40020418
161972,0.05419834
161973,0.16073933
161974,0.044704415
161975,0.17611006
161976,0.06340687
161977,0.15526779
161978,0.08384823
161979,0.51947564
161980,0.2006695
161981,0.14586951
161982,0.1232177
161983,0.33196732
161984,0.6610647
161985,0.09826398
161986,0.055083044
161987,0.07762151
161988,0.41287705
161989,0.57289624
161990,0.1567379
161991,0.034384865
161992,0.281516
161993,0.11438835
161994,0.18338183
161995,0.091489814
161996,0.090939164
161997,0.055175405
161998,0.12000882
161999,0.18453781
162000,0.5932302
162001,0.23195541
162002,0.1466606
162003,0.17692794
162004,0.32581237
162005,0.14080195
162006,0.4678346
162007,0.7648048
162008,0.24356103
162009,0.33774805
162010,0.53714055
162011,0.14578922
162012,0.7255497
162013,0.25384235
162014,0.87965524
162015,0.24803872
162016,0.30506366
162017,0.67815554
162018,0.08401716
162019,0.18838619
162020,0.06849183
162021,0.28582042
162022,0.06637462
162023,0.5018301
162024,0.76392716
162025,0.11126049
162026,0.07336866
162027,0.1424875
162028,0.16970333
162029,0.15726264
162030,0.10565697
162031,0.16645825
162032,0.15229176
162033,0.7791942
162034,0.75704336
162035,0.12578812
162036,0.23657861
162037,0.14376044
162038,0.13831359
162039,0.9493074
162040,0.04278222
162041,0.055230405
162042,0.29676318
162043,0.8545479
162044,0.13233858
162045,0.047046654
162046,0.05288435
162047,0.57132506
162048,0.41407624
162049,0.1350344
162050,0.07957689
162051,0.45819056
162052,0.14033298
162053,0.68267673
162054,0.06382225
162055,0.11383734
162056,0.7035128
162057,0.062240787
162058,0.11047886
162059,0.826492
162060,0.3823066
162061,0.24313696
162062,0.51417434
162063,0.4250962
162064,0.24153163
162065,0.12970914
162066,0.15751454
162067,0.118717946
162068,0.6224861
162069,0.6703513
162070,0.040038742
162071,0.18704037
162072,0.77542365
162073,0.13800648
162074,0.96504295
162075,0.041508984
162076,0.3732763
162077,0.15252104
162078,0.04740536
162079,0.043981835
162080,0.71471393
162081,0.06576557
162082,0.06456196
162083,0.04223752
162084,0.3232522
162085,0.045940496
162086,0.2317923
162087,0.042519387
162088,0.4160671
162089,0.043528248
162090,0.050311197
162091,0.2049909
162092,0.19718093
162093,0.34048676
162094,0.20677781
162095,0.8457814
162096,0.6475906
162097,0.7073999
162098,0.3702538
162099,0.0873731
162100,0.9244859
162101,0.06312979
162102,0.19433601
162103,0.6350801
162104,0.04640355
162105,0.19793206
162106,0.0874075
162107,0.21565875
162108,0.07088569
162109,0.061363958
162110,0.052487455
162111,0.26202422
162112,0.23782918
162113,0.07185082
162114,0.25468293
162115,0.15822114
162116,0.05659715
162117,0.18735868
162118,0.36023965
162119,0.11211848
162120,0.05382692
162121,0.23975633
162122,0.3421638
162123,0.50754344
162124,0.10507399
162125,0.17641428
162126,0.18699484
162127,0.2788752
162128,0.3986286
162129,0.72514486
162130,0.066420145
162131,0.040495202
162132,0.07900927
162133,0.4790234
162134,0.46036956
162135,0.06866041
162136,0.05692527
162137,0.14782931
162138,0.17855954
162139,0.2344464
162140,0.05354905
162141,0.2791968
162142,0.10343805
162143,0.42388484
162144,0.30290997
162145,0.6386641
162146,0.05430833
162147,0.06685013
162148,0.32381013
162149,0.16880527
162150,0.11554867
162151,0.21153484
162152,0.038866
162153,0.3793148
162154,0.11249314
162155,0.46862558
162156,0.12144612
162157,0.098838
162158,0.07623361
162159,0.13324954
162160,0.3331493
162161,0.52729535
162162,0.249832
162163,0.7931943
162164,0.02955215
162165,0.06357422
162166,0.1699384
162167,0.39590853
162168,0.51592404
162169,0.08287123
162170,0.071928434
162171,0.6074376
162172,0.81315655
162173,0.06548816
162174,0.61949825
162175,0.24792875
162176,0.107693374
162177,0.26754293
162178,0.04514742
162179,0.06553806
162180,0.17199269
162181,0.19490239
162182,0.13726382
162183,0.04751605
162184,0.06596445
162185,0.043021455
162186,0.79189503
162187,0.08608824
162188,0.057937305
162189,0.11762602
162190,0.38211337
162191,0.037503473
162192,0.039004356
162193,0.24726681
162194,0.08540387
162195,0.15241332
162196,0.1625875
162197,0.10930081
162198,0.052201983
162199,0.37349153
162200,0.2336011
162201,0.6733166
162202,0.08833533
162203,0.07614198
162204,0.0643178
162205,0.14751257
162206,0.09595976
162207,0.65517676
162208,0.68035525
162209,0.06845958
162210,0.22709447
162211,0.318847
162212,0.15319511
162213,0.08935451
162214,0.054924183
162215,0.060226798
162216,0.45654014
162217,0.11638278
162218,0.18911517
162219,0.054907154
162220,0.11451123
162221,0.1910512
162222,0.5862328
162223,0.042228144
162224,0.566387
162225,0.5187206
162226,0.08390191
162227,0.11674415
162228,0.054988377
162229,0.24464107
162230,0.04767378
162231,0.07932059
162232,0.100016244
162233,0.58028114
162234,0.05652785
162235,0.071743384
162236,0.2595597
162237,0.054546237
162238,0.5654724
162239,0.24649484
162240,0.11382786
162241,0.46168867
162242,0.09049531
162243,0.12526298
162244,0.2861586
162245,0.068182185
162246,0.5082325
162247,0.05547535
162248,0.77932286
162249,0.15052788
162250,0.118304595
162251,0.08912999
162252,0.8380319
162253,0.24741475
162254,0.056746267
162255,0.096920274
162256,0.13716607
162257,0.14804897
162258,0.050600942
162259,0.627404
162260,0.07817819
162261,0.21962582
162262,0.12946211
162263,0.48313704
162264,0.093536176
162265,0.26218778
162266,0.070503406
162267,0.15067346
162268,0.3378316
162269,0.5390379
162270,0.74607825
162271,0.35672525
162272,0.34655064
162273,0.07269543
162274,0.16829851
162275,0.065457426
162276,0.85636157
162277,0.06753142
162278,0.04796937
162279,0.055024162
162280,0.6734343
162281,0.1776889
162282,0.23090303
162283,0.06720724
162284,0.08883984
162285,0.21735767
162286,0.6088286
162287,0.047420748
162288,0.59082067
162289,0.18822388
162290,0.0491845
162291,0.043156076
162292,0.06590931
162293,0.18007506
162294,0.048909556
162295,0.13132761
162296,0.64576316
162297,0.09126644
162298,0.06752873
162299,0.17777854
162300,0.16189793
162301,0.30282104
162302,0.09503817
162303,0.23983963
162304,0.02024167
162305,0.05531919
162306,0.06070194
162307,0.77834755
162308,0.041194312
162309,0.09293045
162310,0.49951708
162311,0.03367932
162312,0.15206558
162313,0.057205647
162314,0.11214983
162315,0.112296455
162316,0.37383
162317,0.078335546
162318,0.15800597
162319,0.08154623
162320,0.12990174
162321,0.5453266
162322,0.057745103
162323,0.079100385
162324,0.09908735
162325,0.13221228
162326,0.22677667
162327,0.47066507
162328,0.2823263
162329,0.08502779
162330,0.06046142
162331,0.102134936
162332,0.054191347
162333,0.16649593
162334,0.14978693
162335,0.078163706
162336,0.20136225
162337,0.047741823
162338,0.09737294
162339,0.4911117
162340,0.09631062
162341,0.13276243
162342,0.08760741
162343,0.07383633
162344,0.6849003
162345,0.15348217
162346,0.14178701
162347,0.4442391
162348,0.1178595
162349,0.08261279
162350,0.08979544
162351,0.06754992
162352,0.6522889
162353,0.11514285
162354,0.10375703
162355,0.05075344
162356,0.065190606
162357,0.6699862
162358,0.034135174
162359,0.5082325
162360,0.05584769
162361,0.078900285
162362,0.100273095
162363,0.051836245
162364,0.16548492
162365,0.5644789
162366,0.03808737
162367,0.016268225
162368,0.97002584
162369,0.05480199
162370,0.25001556
162371,0.6386823
162372,0.07327867
162373,0.22730394
162374,0.076086245
162375,0.13569888
162376,0.444889
162377,0.75893813
162378,0.748256
162379,0.2265263
162380,0.08368877
162381,0.3785933
162382,0.96487635
162383,0.06736146
162384,0.09156663
162385,0.1615685
162386,0.048397448
162387,0.046279043
162388,0.5760239
162389,0.2309061
162390,0.05273718
162391,0.21554862
162392,0.68557984
162393,0.61857927
162394,0.06452791
162395,0.6156591
162396,0.40285686
162397,0.108288586
162398,0.21762179
162399,0.2799844
162400,0.07969877
162401,0.06673318
162402,0.09044169
162403,0.13372166
162404,0.12997152
162405,0.40047255
162406,0.5925909
162407,0.41066226
162408,0.053848233
162409,0.25506386
162410,0.036470644
162411,0.66831654
162412,0.367724
162413,0.060859658
162414,0.12095093
162415,0.10036363
162416,0.07909169
162417,0.29450637
162418,0.056074925
162419,0.8563856
162420,0.15527052
162421,0.060968712
162422,0.076439574
162423,0.10624649
162424,0.82577914
162425,0.11840011
162426,0.054183085
162427,0.16001695
162428,0.103117794
162429,0.34432924
162430,0.4621313
162431,0.62564266
162432,0.41123983
162433,0.069919944
162434,0.27959162
162435,0.532411
162436,0.4868881
162437,0.19400203
162438,0.48579967
162439,0.20506823
162440,0.41817546
162441,0.6820335
162442,0.043601364
162443,0.031746607
162444,0.25269908
162445,0.1760268
162446,0.06545866
162447,0.23688138
162448,0.25061306
162449,0.40538454
162450,0.049961362
162451,0.15205176
162452,0.04677377
162453,0.22448708
162454,0.11644386
162455,0.042991858
162456,0.14128977
162457,0.06732095
162458,0.8323066
162459,0.16001794
162460,0.12891385
162461,0.20406933
162462,0.7816185
162463,0.14586951
162464,0.09384854
162465,0.07503551
162466,0.08646708
162467,0.038010053
162468,0.2219791
162469,0.08574047
162470,0.08506482
162471,0.39639577
162472,0.16288526
162473,0.045014128
162474,0.7308819
162475,0.33607697
162476,0.1202314
162477,0.19703366
162478,0.12688199
162479,0.10206001
162480,0.32193935
162481,0.043021455
162482,0.28738782
162483,0.13455285
162484,0.113841616
162485,0.04037234
162486,0.043021455
162487,0.10091946
162488,0.034009904
162489,0.053547833
162490,0.12301778
162491,0.03933764
162492,0.3404322
162493,0.06375248
162494,0.4135535
162495,0.064051956
162496,0.39454332
162497,0.2168013
162498,0.22745158
162499,0.18456478
162500,0.093629956
162501,0.048699677
162502,0.3022545
162503,0.056301903
162504,0.2976327
162505,0.118523985
162506,0.14164622
162507,0.12918185
162508,0.2640676
162509,0.18211
162510,0.064147286
162511,0.90143836
162512,0.4859691
162513,0.05055195
162514,0.093509115
162515,0.26014993
162516,0.13589087
162517,0.13429074
162518,0.43227327
162519,0.11384574
162520,0.15779318
162521,0.32034442
162522,0.10795698
162523,0.13284966
162524,0.06481305
162525,0.037478488
162526,0.09612415
162527,0.097996384
162528,0.76096785
162529,0.108186856
162530,0.5967768
162531,0.82905465
162532,0.21915045
162533,0.15244055
162534,0.57502204
162535,0.33274916
162536,0.04915621
162537,0.10142812
162538,0.07817819
162539,0.10336389
162540,0.19557224
162541,0.13995028
162542,0.5668347
162543,0.28921944
162544,0.14209941
162545,0.319554
162546,0.7945417
162547,0.560151
162548,0.09016759
162549,0.17418148
162550,0.21303579
162551,0.26726788
162552,0.045706764
162553,0.053667687
162554,0.2297738
162555,0.051946856
162556,0.6736895
162557,0.04842629
162558,0.49957436
162559,0.49222547
162560,0.082922995
162561,0.15964822
162562,0.165937
162563,0.2578538
162564,0.09580254
162565,0.7300103
162566,0.09638811
162567,0.061032206
162568,0.7838389
162569,0.13522212
162570,0.16040611
162571,0.038368553
162572,0.0834773
162573,0.12226968
162574,0.39152244
162575,0.18724571
162576,0.06681726
162577,0.19877334
162578,0.12717383
162579,0.07926272
162580,0.12729338
162581,0.21951845
162582,0.32701614
162583,0.04134346
162584,0.2026331
162585,0.24940318
162586,0.5377281
162587,0.052224096
162588,0.2638273
162589,0.719101
162590,0.10570731
162591,0.13974798
162592,0.12088605
162593,0.049233016
162594,0.037943244
162595,0.03599257
162596,0.14874256
162597,0.0605383
162598,0.054340307
162599,0.10799248
162600,0.06685013
162601,0.8085389
162602,0.65187484
162603,0.13510814
162604,0.09205072
162605,0.03826578
162606,0.17491336
162607,0.047845908
162608,0.05309999
162609,0.10512391
162610,0.10988478
162611,0.05676701
162612,0.08747483
162613,0.03705763
162614,0.03293304
162615,0.19874693
162616,0.37729838
162617,0.08956629
162618,0.07892919
162619,0.023734642
162620,0.3545933
162621,0.14165474
162622,0.051497996
162623,0.037258554
162624,0.28456274
162625,0.28217474
162626,0.53961873
162627,0.57551587
162628,0.11868166
162629,0.5810381
162630,0.058538225
162631,0.34473082
162632,0.08100752
162633,0.7418968
162634,0.77830964
162635,0.08022922
162636,0.06930779
162637,0.0745215
162638,0.1542052
162639,0.3801412
162640,0.75851035
162641,0.37602252
162642,0.058857314
162643,0.033002995
162644,0.86701816
162645,0.17210057
162646,0.4114651
162647,0.736912
162648,0.5590928
162649,0.18691733
162650,0.07288931
162651,0.10879851
162652,0.76139164
162653,0.15927403
